iknr,kvnr
109500969,X1234560431
109500969,X1234560432
109500969,X1234560433
109500969,X1234560434
109500969,X1234560435
109500969,X1234560436
109500969,X1234560437
109500969,X1234560438
109500969,X1234560439
109500969,X1234560440
109500969,X1234560441
109500969,X1234560442
109500969,X1234560443
109500969,X1234560444
109500969,X1234560445
109500969,X1234560446
109500969,X1234560447
109500969,X1234560448
109500969,X1234560449
109500969,X1234560450
109500969,X1234560451
109500969,X1234560452
109500969,X1234560453
109500969,X1234560454
109500969,X1234560455
109500969,X1234560456
109500969,X1234560457
109500969,X1234560458
109500969,X1234560459
109500969,X1234560460
109500969,X1234560461
109500969,X1234560462
109500969,X1234560463
109500969,X1234560464
109500969,X1234560465
109500969,X1234560466
109500969,X1234560467
109500969,X1234560468
109500969,X1234560469
109500969,X1234560470
109500969,X1234560471
109500969,X1234560472
109500969,X1234560473
109500969,X1234560474
109500969,X1234560475
109500969,X1234560476
109500969,X1234560477
109500969,X1234560478
109500969,X1234560479
109500969,X1234560480
109500969,X1234560481
109500969,X1234560482
109500969,X1234560483
109500969,X1234560484
109500969,X1234560485
109500969,X1234560486
109500969,X1234560487
109500969,X1234560488
109500969,X1234560489
109500969,X1234560490
109500969,X1234560491
109500969,X1234560492
109500969,X1234560493
109500969,X1234560494
109500969,X1234560495
109500969,X1234560496
109500969,X1234560497
109500969,X1234560498
109500969,X1234560499
109500969,X1234560500
109500969,X1234560501
109500969,X1234560502
109500969,X1234560503
109500969,X1234560504
109500969,X1234560505
109500969,X1234560506
109500969,X1234560507
109500969,X1234560508
109500969,X1234560509
109500969,X1234560510
109500969,X1234560511
109500969,X1234560512
109500969,X1234560513
109500969,X1234560514
109500969,X1234560515
109500969,X1234560516
109500969,X1234560517
109500969,X1234560518
109500969,X1234560519
109500969,X1234560520
109500969,X1234560521
109500969,X1234560522
109500969,X1234560523
109500969,X1234560524
109500969,X1234560525
109500969,X1234560526
109500969,X1234560527
109500969,X1234560528
109500969,X1234560529
109500969,X1234560530
109500969,X1234560531
109500969,X1234560532
109500969,X1234560533
109500969,X1234560534
109500969,X1234560535
109500969,X1234560536
109500969,X1234560537
109500969,X1234560538
109500969,X1234560539
109500969,X1234560540
109500969,X1234560541
109500969,X1234560542
109500969,X1234560543
109500969,X1234560544
109500969,X1234560545
109500969,X1234560546
109500969,X1234560547
109500969,X1234560548
109500969,X1234560549
109500969,X1234560550
109500969,X1234560551
109500969,X1234560552
109500969,X1234560553
109500969,X1234560554
109500969,X1234560555
109500969,X1234560556
109500969,X1234560557
109500969,X1234560558
109500969,X1234560559
109500969,X1234560560
109500969,X1234560561
109500969,X1234560562
109500969,X1234560563
109500969,X1234560564
109500969,X1234560565
109500969,X1234560566
109500969,X1234560567
109500969,X1234560568
109500969,X1234560569
109500969,X1234560570
109500969,X1234560571
109500969,X1234560572
109500969,X1234560573
109500969,X1234560574
109500969,X1234560575
109500969,X1234560576
109500969,X1234560577
109500969,X1234560578
109500969,X1234560579
109500969,X1234560580
109500969,X1234560581
109500969,X1234560582
109500969,X1234560583
109500969,X1234560584
109500969,X1234560585
109500969,X1234560586
109500969,X1234560587
109500969,X1234560588
109500969,X1234560589
109500969,X1234560590
109500969,X1234560591
109500969,X1234560592
109500969,X1234560593
109500969,X1234560594
109500969,X1234560595
109500969,X1234560596
109500969,X1234560597
109500969,X1234560598
109500969,X1234560599
109500969,X1234560600
109500969,X1234560601
109500969,X1234560602
109500969,X1234560603
109500969,X1234560604
109500969,X1234560605
109500969,X1234560606
109500969,X1234560607
109500969,X1234560608
109500969,X1234560609
109500969,X1234560610
109500969,X1234560611
109500969,X1234560612
109500969,X1234560613
109500969,X1234560614
109500969,X1234560615
109500969,X1234560616
109500969,X1234560617
109500969,X1234560618
109500969,X1234560619
109500969,X1234560620
109500969,X1234560621
109500969,X1234560622
109500969,X1234560623
109500969,X1234560624
109500969,X1234560625
109500969,X1234560626
109500969,X1234560627
109500969,X1234560628
109500969,X1234560629
109500969,X1234560630
109500969,X1234560631
109500969,X1234560632
109500969,X1234560633
109500969,X1234560634
109500969,X1234560635
109500969,X1234560636
109500969,X1234560637
109500969,X1234560638
109500969,X1234560639
109500969,X1234560640
109500969,X1234560641
109500969,X1234560642
109500969,X1234560643
109500969,X1234560644
109500969,X1234560645
109500969,X1234560646
109500969,X1234560647
109500969,X1234560648
109500969,X1234560649
109500969,X1234560650
109500969,X1234560651
109500969,X1234560652
109500969,X1234560653
109500969,X1234560654
109500969,X1234560655
109500969,X1234560656
109500969,X1234560657
109500969,X1234560658
109500969,X1234560659
109500969,X1234560660
109500969,X1234560661
109500969,X1234560662
109500969,X1234560663
109500969,X1234560664
109500969,X1234560665
109500969,X1234560666
109500969,X1234560667
109500969,X1234560668
109500969,X1234560669
109500969,X1234560670
109500969,X1234560671
109500969,X1234560672
109500969,X1234560673
109500969,X1234560674
109500969,X1234560675
109500969,X1234560676
109500969,X1234560677
109500969,X1234560678
109500969,X1234560679
109500969,X1234560680
109500969,X1234560681
109500969,X1234560682
109500969,X1234560683
109500969,X1234560684
109500969,X1234560685
109500969,X1234560686
109500969,X1234560687
109500969,X1234560688
109500969,X1234560689
109500969,X1234560690
109500969,X1234560691
109500969,X1234560692
109500969,X1234560693
109500969,X1234560694
109500969,X1234560695
109500969,X1234560696
109500969,X1234560697
109500969,X1234560698
109500969,X1234560699
109500969,X1234560700
109500969,X1234560701
109500969,X1234560702
109500969,X1234560703
109500969,X1234560704
109500969,X1234560705
109500969,X1234560706
109500969,X1234560707
109500969,X1234560708
109500969,X1234560709
109500969,X1234560710
109500969,X1234560711
109500969,X1234560712
109500969,X1234560713
109500969,X1234560714
109500969,X1234560715
109500969,X1234560716
109500969,X1234560717
109500969,X1234560718
109500969,X1234560719
109500969,X1234560720
109500969,X1234560721
109500969,X1234560722
109500969,X1234560723
109500969,X1234560724
109500969,X1234560725
109500969,X1234560726
109500969,X1234560727
109500969,X1234560728
109500969,X1234560729
109500969,X1234560730
109500969,X1234560731
109500969,X1234560732
109500969,X1234560733
109500969,X1234560734
109500969,X1234560735
109500969,X1234560736
109500969,X1234560737
109500969,X1234560738
109500969,X1234560739
109500969,X1234560740
109500969,X1234560741
109500969,X1234560742
109500969,X1234560743
109500969,X1234560744
109500969,X1234560745
109500969,X1234560746
109500969,X1234560747
109500969,X1234560748
109500969,X1234560749
109500969,X1234560750
109500969,X1234560751
109500969,X1234560752
109500969,X1234560753
109500969,X1234560754
109500969,X1234560755
109500969,X1234560756
109500969,X1234560757
109500969,X1234560758
109500969,X1234560759
109500969,X1234560760
109500969,X1234560761
109500969,X1234560762
109500969,X1234560763
109500969,X1234560764
109500969,X1234560765
109500969,X1234560766
109500969,X1234560767
109500969,X1234560768
109500969,X1234560769
109500969,X1234560770
109500969,X1234560771
109500969,X1234560772
109500969,X1234560773
109500969,X1234560774
109500969,X1234560775
109500969,X1234560776
109500969,X1234560777
109500969,X1234560778
109500969,X1234560779
109500969,X1234560780
109500969,X1234560781
109500969,X1234560782
109500969,X1234560783
109500969,X1234560784
109500969,X1234560785
109500969,X1234560786
109500969,X1234560787
109500969,X1234560788
109500969,X1234560789
109500969,X1234560790
109500969,X1234560791
109500969,X1234560792
109500969,X1234560793
109500969,X1234560794
109500969,X1234560795
109500969,X1234560796
109500969,X1234560797
109500969,X1234560798
109500969,X1234560799
109500969,X1234560800
109500969,X1234560801
109500969,X1234560802
109500969,X1234560803
109500969,X1234560804
109500969,X1234560805
109500969,X1234560806
109500969,X1234560807
109500969,X1234560808
109500969,X1234560809
109500969,X1234560810
109500969,X1234560811
109500969,X1234560812
109500969,X1234560813
109500969,X1234560814
109500969,X1234560815
109500969,X1234560816
109500969,X1234560817
109500969,X1234560818
109500969,X1234560819
109500969,X1234560820
109500969,X1234560821
109500969,X1234560822
109500969,X1234560823
109500969,X1234560824
109500969,X1234560825
109500969,X1234560826
109500969,X1234560827
109500969,X1234560828
109500969,X1234560829
109500969,X1234560830
109500969,X1234560831
109500969,X1234560832
109500969,X1234560833
109500969,X1234560834
109500969,X1234560835
109500969,X1234560836
109500969,X1234560837
109500969,X1234560838
109500969,X1234560839
109500969,X1234560840
109500969,X1234560841
109500969,X1234560842
109500969,X1234560843
109500969,X1234560844
109500969,X1234560845
109500969,X1234560846
109500969,X1234560847
109500969,X1234560848
109500969,X1234560849
109500969,X1234560850
109500969,X1234560851
109500969,X1234560852
109500969,X1234560853
109500969,X1234560854
109500969,X1234560855
109500969,X1234560856
109500969,X1234560857
109500969,X1234560858
109500969,X1234560859
109500969,X1234560860
109500969,X1234560861
109500969,X1234560862
109500969,X1234560863
109500969,X1234560864
109500969,X1234560865
109500969,X1234560866
109500969,X1234560867
109500969,X1234560868
109500969,X1234560869
109500969,X1234560870
109500969,X1234560871
109500969,X1234560872
109500969,X1234560873
109500969,X1234560874
109500969,X1234560875
109500969,X1234560876
109500969,X1234560877
109500969,X1234560878
109500969,X1234560879
109500969,X1234560880
109500969,X1234560881
109500969,X1234560882
109500969,X1234560883
109500969,X1234560884
109500969,X1234560885
109500969,X1234560886
109500969,X1234560887
109500969,X1234560888
109500969,X1234560889
109500969,X1234560890
109500969,X1234560891
109500969,X1234560892
109500969,X1234560893
109500969,X1234560894
109500969,X1234560896
109500969,X1234560895
109500969,X1234560897
109500969,X1234560898
109500969,X1234560899
109500969,X1234560900
109500969,X1234560901
109500969,X1234560902
109500969,X1234560903
109500969,X1234560904
109500969,X1234560905
109500969,X1234560906
109500969,X1234560907
109500969,X1234560908
109500969,X1234560909
109500969,X1234560910
109500969,X1234560911
109500969,X1234560912
109500969,X1234560913
109500969,X1234560914
109500969,X1234560915
109500969,X1234560916
109500969,X1234560917
109500969,X1234560918
109500969,X1234560919
109500969,X1234560920
109500969,X1234560921
109500969,X1234560922
109500969,X1234560923
109500969,X1234560924
109500969,X1234560925
109500969,X1234560926
109500969,X1234560927
109500969,X1234560928
109500969,X1234560929
109500969,X1234560930
109500969,X1234560931
109500969,X1234560932
109500969,X1234560933
109500969,X1234560934
109500969,X1234560935
109500969,X1234560936
109500969,X1234560937
109500969,X1234560938
109500969,X1234560939
109500969,X1234560940
109500969,X1234560941
109500969,X1234560942
109500969,X1234560943
109500969,X1234560944
109500969,X1234560945
109500969,X1234560946
109500969,X1234560947
109500969,X1234560948
109500969,X1234560949
109500969,X1234560950
109500969,X1234560951
109500969,X1234560952
109500969,X1234560953
109500969,X1234560954
109500969,X1234560955
109500969,X1234560956
109500969,X1234560957
109500969,X1234560958
109500969,X1234560959
109500969,X1234560960
109500969,X1234560961
109500969,X1234560962
109500969,X1234560963
109500969,X1234560964
109500969,X1234560965
109500969,X1234560966
109500969,X1234560967
109500969,X1234560968
109500969,X1234560969
109500969,X1234560970
109500969,X1234560971
109500969,X1234560972
109500969,X1234560973
109500969,X1234560974
109500969,X1234560975
109500969,X1234560976
109500969,X1234560977
109500969,X1234560978
109500969,X1234560979
109500969,X1234560981
109500969,X1234560980
109500969,X1234560982
109500969,X1234560983
109500969,X1234560984
109500969,X1234560985
109500969,X1234560986
109500969,X1234560987
109500969,X1234560988
109500969,X1234560989
109500969,X1234560990
109500969,X1234560991
109500969,X1234560992
109500969,X1234560993
109500969,X1234560994
109500969,X1234560995
109500969,X1234560996
109500969,X1234560997
109500969,X1234560998
109500969,X1234560999
